scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,225,1,0.5617417097091675,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,226,1,0.6666470766067505,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,227,1,0.6240289807319641,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,228,0,0.577552318572998,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,229,1,0.5958462953567505,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,230,0,0.5863902568817139,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,231,1,0.6048166155815125,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,232,0,0.5714950561523438,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,233,1,0.5947636961936951,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,234,0,0.5698298811912537,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,235,1,0.6801310181617737,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,236,1,0.6022957563400269,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,237,1,0.6054475903511047,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,238,0,0.6395233273506165,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,239,0,0.0170696303248405,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,240,0,0.58790123462677,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,241,1,0.5628506541252136,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,242,0,0.0164790228009223,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,243,1,0.5652807950973511,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,244,1,0.6404478549957275,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,245,1,0.5764556527137756,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,246,1,0.5958424806594849,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,247,0,0.0588935390114784,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,248,1,0.5898016691207886,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,249,0,0.0821419432759285,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,250,0,0.0203808210790157,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,251,0,0.0550931729376316,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,252,1,0.6026861667633057,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,253,0,0.5772324204444885,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,254,1,0.6006032228469849,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,255,1,0.5956959128379822,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,256,1,0.6226683259010315,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,257,0,0.5980808734893799,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,258,0,0.5563830733299255,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,259,1,0.5925524830818176,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,260,1,0.6045294404029846,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,261,1,0.569244921207428,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,262,1,0.6075257658958435,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,263,0,0.0603166371583938,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,264,0,0.0326042026281356,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,265,1,0.5898585319519043,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,266,1,0.5764638781547546,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,267,0,0.021007465198636,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,268,0,0.5933419466018677,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,269,1,0.5973067283630371,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,270,1,0.5956925749778748,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,271,0,0.6552637815475464,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,272,1,0.5958428978919983,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,273,0,0.0378541648387908,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,274,1,0.5888006091117859,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,275,1,0.6277521252632141,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,276,0,0.0422238260507583,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,277,0,0.0639232099056243,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,278,0,0.600663959980011,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,279,0,0.5628228783607483,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,280,0,0.6054128408432007,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,281,0,0.5794469118118286,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,282,1,0.634110689163208,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,283,0,0.5783024430274963,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,284,1,0.6044423580169678,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,285,0,0.6361544728279114,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,286,1,0.573279857635498,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,287,1,0.6274773478507996,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,288,0,0.6037991642951965,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,289,1,0.5621342658996582,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,290,1,0.6171672940254211,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,291,1,0.6849417090415955,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,292,1,0.6213669776916504,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,293,0,0.0258869398385286,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,294,0,0.6594928503036499,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,295,0,0.5901652574539185,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,296,1,0.6539289951324463,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,297,0,0.5588002800941467,0,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,298,1,0.6205340623855591,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,AutoInt-style Attention Tabular Classifier,299,1,0.6248198747634888,1,0.5610671877861023
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,0,0,0.5966497659683228,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,1,1,0.6267874240875244,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,2,0,0.599568784236908,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,3,0,0.6215116381645203,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,4,0,0.5492619872093201,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,5,0,0.0641055852174758,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,6,0,0.067909188568592,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,7,1,0.6081424951553345,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,8,1,0.5942960977554321,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,9,0,0.0635895356535911,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,10,1,0.6655586957931519,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,11,0,0.5832741856575012,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,12,0,0.6160250902175903,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,13,1,0.6668494939804077,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,14,0,0.0634995698928833,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,15,1,0.5325853228569031,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,16,1,0.5946953296661377,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,17,1,0.6448612809181213,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,18,0,0.5521757006645203,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,19,0,0.5764018297195435,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,20,0,0.6745939254760742,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,21,1,0.6254123449325562,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,22,0,0.6160656809806824,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,23,1,0.6466246843338013,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,24,0,0.6144254803657532,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,25,0,0.5935932397842407,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,26,1,0.651797890663147,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,27,0,0.6460620760917664,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,28,0,0.0635273084044456,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,29,1,0.6219284534454346,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,30,1,0.5445565581321716,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,31,0,0.561168909072876,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,32,0,0.5763952732086182,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,33,1,0.5918503999710083,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,34,0,0.6368520259857178,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,35,1,0.5953079462051392,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,36,0,0.6774994134902954,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,37,0,0.6274337768554688,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,38,0,0.6808387041091919,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,39,0,0.5557554364204407,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,40,1,0.6022536754608154,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,41,1,0.5780393481254578,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,42,0,0.5449976325035095,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,43,0,0.6385623216629028,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,44,1,0.6485224366188049,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,45,0,0.063529834151268,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,46,0,0.06401988863945,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,47,1,0.6262273192405701,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,48,1,0.6505745649337769,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,49,1,0.6239325404167175,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,50,1,0.6461929678916931,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,51,1,0.6628612279891968,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,52,0,0.0633962675929069,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,53,0,0.6017436385154724,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,54,0,0.624452531337738,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,55,0,0.6745972037315369,1,0.5305690765380859
