model,model_family,sample_index,label,score,threshold,prediction
VQC Statevector,Quantum simulation,112,1,0.28701978557350416,0.3100287622305141,0
VQC Statevector,Quantum simulation,113,0,0.27528580748601167,0.3100287622305141,0
VQC Statevector,Quantum simulation,114,0,0.28237454582926313,0.3100287622305141,0
VQC Statevector,Quantum simulation,115,1,0.280412623054764,0.3100287622305141,0
VQC Statevector,Quantum simulation,116,1,0.3045707545938354,0.3100287622305141,0
VQC Statevector,Quantum simulation,117,1,0.3097344772676587,0.3100287622305141,0
VQC Statevector,Quantum simulation,118,1,0.2873997689979278,0.3100287622305141,0
VQC Statevector,Quantum simulation,119,1,0.2912856045444705,0.3100287622305141,0
VQC Statevector,Quantum simulation,120,0,0.2850328025404571,0.3100287622305141,0
VQC Statevector,Quantum simulation,121,0,0.29491940431486896,0.3100287622305141,0
VQC Statevector,Quantum simulation,122,0,0.2963360062418773,0.3100287622305141,0
VQC Statevector,Quantum simulation,123,0,0.27773633546271737,0.3100287622305141,0
VQC Statevector,Quantum simulation,124,0,0.3060797376206662,0.3100287622305141,0
VQC Statevector,Quantum simulation,125,1,0.28491711250982704,0.3100287622305141,0
VQC Statevector,Quantum simulation,126,0,0.2847878463397647,0.3100287622305141,0
VQC Statevector,Quantum simulation,127,0,0.2788732454038379,0.3100287622305141,0
VQC Statevector,Quantum simulation,128,1,0.28603652158872234,0.3100287622305141,0
VQC Statevector,Quantum simulation,129,0,0.28601938134494725,0.3100287622305141,0
VQC Statevector,Quantum simulation,130,0,0.27484754303717424,0.3100287622305141,0
VQC Statevector,Quantum simulation,131,1,0.2852577935010932,0.3100287622305141,0
VQC Statevector,Quantum simulation,132,1,0.2795212616502705,0.3100287622305141,0
VQC Statevector,Quantum simulation,133,1,0.286462119809686,0.3100287622305141,0
VQC Statevector,Quantum simulation,134,1,0.28476461233612815,0.3100287622305141,0
VQC Statevector,Quantum simulation,135,1,0.28603652158872234,0.3100287622305141,0
VQC Statevector,Quantum simulation,136,0,0.29327437142874735,0.3100287622305141,0
VQC Statevector,Quantum simulation,137,1,0.3078046130950854,0.3100287622305141,0
VQC Statevector,Quantum simulation,138,0,0.2927698640967134,0.3100287622305141,0
VQC Statevector,Quantum simulation,139,0,0.2898152323419056,0.3100287622305141,0
VQC Statevector,Quantum simulation,140,1,0.309748750072343,0.3100287622305141,0
VQC Statevector,Quantum simulation,141,0,0.28899960234228306,0.3100287622305141,0
VQC Statevector,Quantum simulation,142,0,0.27818933778973476,0.3100287622305141,0
VQC Statevector,Quantum simulation,143,1,0.29160272646662533,0.3100287622305141,0
VQC Statevector,Quantum simulation,144,0,0.266916183278374,0.3100287622305141,0
VQC Statevector,Quantum simulation,145,0,0.27956250297998886,0.3100287622305141,0
VQC Statevector,Quantum simulation,146,0,0.30041161793307913,0.3100287622305141,0
VQC Statevector,Quantum simulation,147,1,0.2959143421414917,0.3100287622305141,0
VQC Statevector,Quantum simulation,148,0,0.3019517770449018,0.3100287622305141,0
VQC Statevector,Quantum simulation,149,0,0.28552473455402066,0.3100287622305141,0
VQC Statevector,Quantum simulation,150,1,0.2935225851297345,0.3100287622305141,0
VQC Statevector,Quantum simulation,151,1,0.2920701476257889,0.3100287622305141,0
VQC Statevector,Quantum simulation,152,1,0.29011120457881534,0.3100287622305141,0
VQC Statevector,Quantum simulation,153,0,0.27851229382004394,0.3100287622305141,0
VQC Statevector,Quantum simulation,154,1,0.30760759329574583,0.3100287622305141,0
VQC Statevector,Quantum simulation,155,0,0.28095736752116623,0.3100287622305141,0
VQC Statevector,Quantum simulation,156,0,0.28802565572769295,0.3100287622305141,0
VQC Statevector,Quantum simulation,157,1,0.2928611150092302,0.3100287622305141,0
VQC Statevector,Quantum simulation,158,0,0.2948936660189981,0.3100287622305141,0
VQC Statevector,Quantum simulation,159,0,0.28726805152369356,0.3100287622305141,0
VQC Statevector,Quantum simulation,160,1,0.28971314690840705,0.3100287622305141,0
VQC Statevector,Quantum simulation,161,0,0.2926168426022901,0.3100287622305141,0
VQC Statevector,Quantum simulation,162,1,0.28584016911531557,0.3100287622305141,0
VQC Statevector,Quantum simulation,163,1,0.3072304519178687,0.3100287622305141,0
VQC Statevector,Quantum simulation,164,0,0.28751987913254884,0.3100287622305141,0
VQC Statevector,Quantum simulation,165,0,0.283573033932049,0.3100287622305141,0
VQC Statevector,Quantum simulation,166,0,0.28484716661514453,0.3100287622305141,0
VQC Statevector,Quantum simulation,167,1,0.29272673670138327,0.3100287622305141,0
VQC Statevector,Quantum simulation,168,1,0.2839463840751583,0.3100287622305141,0
VQC Statevector,Quantum simulation,169,0,0.27706118289782045,0.3100287622305141,0
VQC Statevector,Quantum simulation,170,1,0.2934889559643923,0.3100287622305141,0
VQC Statevector,Quantum simulation,171,0,0.28626773110543685,0.3100287622305141,0
VQC Statevector,Quantum simulation,172,1,0.3072601094983734,0.3100287622305141,0
VQC Statevector,Quantum simulation,173,1,0.28188554987043934,0.3100287622305141,0
VQC Statevector,Quantum simulation,174,1,0.26671703931227175,0.3100287622305141,0
VQC Statevector,Quantum simulation,175,1,0.31566493018952446,0.3100287622305141,1
VQC Statevector,Quantum simulation,176,0,0.28527843085298216,0.3100287622305141,0
VQC Statevector,Quantum simulation,177,0,0.28552473455402066,0.3100287622305141,0
VQC Statevector,Quantum simulation,178,0,0.27956250297998886,0.3100287622305141,0
VQC Statevector,Quantum simulation,179,1,0.28674566034762233,0.3100287622305141,0
VQC Statevector,Quantum simulation,180,1,0.30585455661675437,0.3100287622305141,0
VQC Statevector,Quantum simulation,181,0,0.2910945239435796,0.3100287622305141,0
VQC Statevector,Quantum simulation,182,1,0.30468184371306695,0.3100287622305141,0
VQC Statevector,Quantum simulation,183,0,0.2971977954602552,0.3100287622305141,0
VQC Statevector,Quantum simulation,184,1,0.3073553145962021,0.3100287622305141,0
VQC Statevector,Quantum simulation,185,1,0.2922147296492957,0.3100287622305141,0
VQC Statevector,Quantum simulation,186,0,0.28577171694352727,0.3100287622305141,0
VQC Statevector,Quantum simulation,187,1,0.3082204376282903,0.3100287622305141,0
VQC Statevector,Quantum simulation,188,1,0.2887125339624681,0.3100287622305141,0
VQC Statevector,Quantum simulation,189,0,0.29845451524063293,0.3100287622305141,0
VQC Statevector,Quantum simulation,190,1,0.3094702928005174,0.3100287622305141,0
VQC Statevector,Quantum simulation,191,1,0.28449318207221086,0.3100287622305141,0
VQC Statevector,Quantum simulation,192,0,0.3082688978004788,0.3100287622305141,0
VQC Statevector,Quantum simulation,193,0,0.27528580748601167,0.3100287622305141,0
VQC Statevector,Quantum simulation,194,1,0.30672864692683727,0.3100287622305141,0
VQC Statevector,Quantum simulation,195,1,0.28603191657547694,0.3100287622305141,0
VQC Statevector,Quantum simulation,196,1,0.29807683426192294,0.3100287622305141,0
VQC Statevector,Quantum simulation,197,1,0.2833071840269276,0.3100287622305141,0
VQC Statevector,Quantum simulation,198,1,0.2848843775479937,0.3100287622305141,0
VQC Statevector,Quantum simulation,199,1,0.30802645998935774,0.3100287622305141,0
VQC Statevector,Quantum simulation,200,0,0.2895237135289535,0.3100287622305141,0
VQC Statevector,Quantum simulation,201,0,0.2788732454038379,0.3100287622305141,0
VQC Statevector,Quantum simulation,202,0,0.29095155549997176,0.3100287622305141,0
VQC Statevector,Quantum simulation,203,1,0.3033206728030108,0.3100287622305141,0
VQC Statevector,Quantum simulation,204,0,0.2893118923091576,0.3100287622305141,0
VQC Statevector,Quantum simulation,205,0,0.29370465386805966,0.3100287622305141,0
VQC Statevector,Quantum simulation,206,1,0.2842425343439657,0.3100287622305141,0
VQC Statevector,Quantum simulation,207,1,0.30063169582939964,0.3100287622305141,0
VQC Statevector,Quantum simulation,208,0,0.28261295616016874,0.3100287622305141,0
VQC Statevector,Quantum simulation,209,1,0.2835228293088078,0.3100287622305141,0
VQC Statevector,Quantum simulation,210,1,0.28326329292184077,0.3100287622305141,0
VQC Statevector,Quantum simulation,211,0,0.29861700889564424,0.3100287622305141,0
VQC Statevector,Quantum simulation,212,1,0.28300840574236935,0.3100287622305141,0
VQC Statevector,Quantum simulation,213,1,0.3005479808529,0.3100287622305141,0
VQC Statevector,Quantum simulation,214,1,0.2880909372758202,0.3100287622305141,0
VQC Statevector,Quantum simulation,215,1,0.2993291241590103,0.3100287622305141,0
VQC Statevector,Quantum simulation,216,1,0.2940526869737749,0.3100287622305141,0
VQC Statevector,Quantum simulation,217,0,0.2907104909047298,0.3100287622305141,0
VQC Statevector,Quantum simulation,218,1,0.2723321210355294,0.3100287622305141,0
VQC Statevector,Quantum simulation,219,1,0.30661830681114155,0.3100287622305141,0
VQC Statevector,Quantum simulation,220,1,0.29475438339492516,0.3100287622305141,0
VQC Statevector,Quantum simulation,221,1,0.3059085086677665,0.3100287622305141,0
VQC Statevector,Quantum simulation,222,0,0.28651676959608735,0.3100287622305141,0
VQC Statevector,Quantum simulation,223,0,0.28802565572769295,0.3100287622305141,0
VQC Statevector,Quantum simulation,224,0,0.2890457938749066,0.3100287622305141,0
VQC Statevector,Quantum simulation,225,1,0.2826014171833789,0.3100287622305141,0
VQC Statevector,Quantum simulation,226,1,0.28577171694352727,0.3100287622305141,0
VQC Statevector,Quantum simulation,227,1,0.3147390857358322,0.3100287622305141,1
VQC Statevector,Quantum simulation,228,0,0.30409178090287586,0.3100287622305141,0
VQC Statevector,Quantum simulation,229,1,0.30502115771192306,0.3100287622305141,0
VQC Statevector,Quantum simulation,230,0,0.28777241269403697,0.3100287622305141,0
VQC Statevector,Quantum simulation,231,1,0.29481768896355887,0.3100287622305141,0
VQC Statevector,Quantum simulation,232,0,0.27979345721848575,0.3100287622305141,0
VQC Statevector,Quantum simulation,233,1,0.2929386879419588,0.3100287622305141,0
VQC Statevector,Quantum simulation,234,0,0.28025718501477387,0.3100287622305141,0
VQC Statevector,Quantum simulation,235,1,0.29933945574979604,0.3100287622305141,0
VQC Statevector,Quantum simulation,236,1,0.28410728197586727,0.3100287622305141,0
VQC Statevector,Quantum simulation,237,1,0.3068679172940471,0.3100287622305141,0
VQC Statevector,Quantum simulation,238,0,0.31578412890922336,0.3100287622305141,1
VQC Statevector,Quantum simulation,239,0,0.28261295616016874,0.3100287622305141,0
VQC Statevector,Quantum simulation,240,0,0.28726805152369356,0.3100287622305141,0
VQC Statevector,Quantum simulation,241,1,0.29138490713640236,0.3100287622305141,0
VQC Statevector,Quantum simulation,242,0,0.2887896772420815,0.3100287622305141,0
VQC Statevector,Quantum simulation,243,1,0.2959403703052703,0.3100287622305141,0
VQC Statevector,Quantum simulation,244,1,0.31556658902987234,0.3100287622305141,1
VQC Statevector,Quantum simulation,245,1,0.30281109814786117,0.3100287622305141,0
VQC Statevector,Quantum simulation,246,1,0.2817517211137275,0.3100287622305141,0
VQC Statevector,Quantum simulation,247,0,0.2954220244802124,0.3100287622305141,0
VQC Statevector,Quantum simulation,248,1,0.305987425131748,0.3100287622305141,0
VQC Statevector,Quantum simulation,249,0,0.2850328025404571,0.3100287622305141,0
VQC Statevector,Quantum simulation,250,0,0.2925310251102345,0.3100287622305141,0
VQC Statevector,Quantum simulation,251,0,0.2972738941713172,0.3100287622305141,0
VQC Statevector,Quantum simulation,252,1,0.30238380877862514,0.3100287622305141,0
VQC Statevector,Quantum simulation,253,0,0.2882796117786245,0.3100287622305141,0
VQC Statevector,Quantum simulation,254,1,0.29180453299618647,0.3100287622305141,0
VQC Statevector,Quantum simulation,255,1,0.2835999052807222,0.3100287622305141,0
VQC Statevector,Quantum simulation,256,1,0.3082903284102336,0.3100287622305141,0
VQC Statevector,Quantum simulation,257,0,0.2968486032366891,0.3100287622305141,0
VQC Statevector,Quantum simulation,258,0,0.2953949432195018,0.3100287622305141,0
VQC Statevector,Quantum simulation,259,1,0.280452504003899,0.3100287622305141,0
VQC Statevector,Quantum simulation,260,1,0.30013794119427983,0.3100287622305141,0
VQC Statevector,Quantum simulation,261,1,0.31584097531749405,0.3100287622305141,1
VQC Statevector,Quantum simulation,262,1,0.30221372021239346,0.3100287622305141,0
VQC Statevector,Quantum simulation,263,0,0.28875375791063873,0.3100287622305141,0
VQC Statevector,Quantum simulation,264,0,0.27484754303717424,0.3100287622305141,0
VQC Statevector,Quantum simulation,265,1,0.29069156302016347,0.3100287622305141,0
VQC Statevector,Quantum simulation,266,1,0.30186268749678846,0.3100287622305141,0
VQC Statevector,Quantum simulation,267,0,0.27979345721848575,0.3100287622305141,0
VQC Statevector,Quantum simulation,268,0,0.2807233574330711,0.3100287622305141,0
VQC Statevector,Quantum simulation,269,1,0.2927821669226919,0.3100287622305141,0
VQC Statevector,Quantum simulation,270,1,0.3014295019249221,0.3100287622305141,0
VQC Statevector,Quantum simulation,271,0,0.2804899642218728,0.3100287622305141,0
VQC Statevector,Quantum simulation,272,1,0.30964064749112646,0.3100287622305141,0
VQC Statevector,Quantum simulation,273,0,0.2746292341311748,0.3100287622305141,0
VQC Statevector,Quantum simulation,274,1,0.3073743234802715,0.3100287622305141,0
VQC Statevector,Quantum simulation,275,1,0.2656310133837154,0.3100287622305141,0
VQC Statevector,Quantum simulation,276,0,0.30852922725211807,0.3100287622305141,0
VQC Statevector,Quantum simulation,277,0,0.29486828608212745,0.3100287622305141,0
VQC Statevector,Quantum simulation,278,0,0.29424917042432547,0.3100287622305141,0
VQC Statevector,Quantum simulation,279,0,0.28777241269403697,0.3100287622305141,0
VQC Statevector,Quantum simulation,280,0,0.28856538683291144,0.3100287622305141,0
VQC Statevector,Quantum simulation,281,0,0.27818933778973476,0.3100287622305141,0
VQC Statevector,Quantum simulation,282,1,0.2969913084893447,0.3100287622305141,0
VQC Statevector,Quantum simulation,283,0,0.3015099945870849,0.3100287622305141,0
VQC Statevector,Quantum simulation,284,1,0.30275941977699955,0.3100287622305141,0
VQC Statevector,Quantum simulation,285,0,0.2890457938749066,0.3100287622305141,0
VQC Statevector,Quantum simulation,286,1,0.2935339930900337,0.3100287622305141,0
VQC Statevector,Quantum simulation,287,1,0.29403053755346203,0.3100287622305141,0
VQC Statevector,Quantum simulation,288,0,0.2949879251593104,0.3100287622305141,0
VQC Statevector,Quantum simulation,289,1,0.2811117895832221,0.3100287622305141,0
VQC Statevector,Quantum simulation,290,1,0.28494651555053224,0.3100287622305141,0
VQC Statevector,Quantum simulation,291,1,0.30942932548442814,0.3100287622305141,0
VQC Statevector,Quantum simulation,292,1,0.30803290599819866,0.3100287622305141,0
VQC Statevector,Quantum simulation,293,0,0.2916392255667838,0.3100287622305141,0
VQC Statevector,Quantum simulation,294,0,0.27864468539483783,0.3100287622305141,0
VQC Statevector,Quantum simulation,295,0,0.3005400892164037,0.3100287622305141,0
VQC Statevector,Quantum simulation,296,1,0.31550529910417663,0.3100287622305141,1
VQC Statevector,Quantum simulation,297,0,0.2804899642218728,0.3100287622305141,0
VQC Statevector,Quantum simulation,298,1,0.29137495214080644,0.3100287622305141,0
VQC Statevector,Quantum simulation,299,1,0.28047158700454594,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,0,0,0.28777241269403697,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,1,1,0.2808066532134202,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,2,0,0.30224024748804423,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,3,0,0.2840990695399171,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,4,0,0.27979345721848575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,5,0,0.2900731151425202,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,6,0,0.28388327075624575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,7,1,0.304442925663954,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,8,1,0.2908938694107732,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,9,0,0.28577171694352727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,10,1,0.27933736292673056,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,11,0,0.2833320428684452,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,12,0,0.3056545361926421,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,13,1,0.28347415030915,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,14,0,0.26711579323443896,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,15,1,0.29208313965662347,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,16,1,0.30768464757818514,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,17,1,0.2947251102526913,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,18,0,0.2951568783754116,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,19,0,0.2876168861937528,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,20,0,0.2909740504504277,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,21,1,0.29997791127585527,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,22,0,0.28309170161373226,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,23,1,0.3059162816079559,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,24,0,0.31159996816047314,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,25,0,0.2937081961265673,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,26,1,0.3034929470338634,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,27,0,0.292558292124031,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,28,0,0.30940163347610583,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,29,1,0.2936449140559297,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,30,1,0.2926439308189953,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,31,0,0.28697646157559814,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,32,0,0.2993931526187209,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,33,1,0.29387421249138923,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,34,0,0.27661395128098043,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,35,1,0.302152934223571,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,36,0,0.28577171694352727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,37,0,0.2860768443812192,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,38,0,0.30431798250992786,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,39,0,0.2888148778535395,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,40,1,0.29556596786377437,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,41,1,0.3155703969533916,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,42,0,0.2804899642218728,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,43,0,0.2845435589972795,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,44,1,0.2906404802125622,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,45,0,0.2800250169583717,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,46,0,0.2888637678200568,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,47,1,0.30851054190265026,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,48,1,0.3135242898064281,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,49,1,0.30342896565048694,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,50,1,0.2853180082861327,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,51,1,0.28595320656526607,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,52,0,0.28929603089247413,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,53,0,0.29310269522419996,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,54,0,0.28879666751004573,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,55,0,0.27528580748601167,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,56,1,0.2899500244039502,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,57,1,0.30670187436398466,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,58,1,0.3048994206061239,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,59,1,0.30482412189592845,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,60,0,0.29518760240827396,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,61,0,0.27484754303717424,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,62,1,0.30516595403460006,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,63,0,0.27616899167774633,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,64,1,0.30701678746446487,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,65,0,0.30244233173872365,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,66,1,0.30181855611231234,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,67,0,0.29625888825684205,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,68,1,0.2934889559643923,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,69,0,0.28309170161373226,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,70,0,0.3037461662641201,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,71,0,0.2867665002121498,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,72,0,0.2816631280694058,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,73,1,0.2989127504926861,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,74,0,0.2804899642218728,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,75,0,0.2837990278144447,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,76,0,0.27661395128098043,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,77,0,0.28466766387504744,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,78,1,0.28286641297145587,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,79,1,0.30326542758308,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,80,0,0.27528580748601167,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,81,0,0.28237454582926313,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,82,0,0.2833320428684452,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,83,1,0.2820433754272738,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,84,0,0.2818996347870966,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,85,1,0.28777241269403697,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,86,1,0.29436993772439446,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,87,1,0.2863921211043788,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,88,0,0.28527843085298216,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,89,1,0.29049521154636176,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,90,1,0.29142683950508097,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,91,0,0.27796254480298865,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,92,0,0.281427249917261,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,93,1,0.30811113942906804,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,94,0,0.28527843085298216,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,95,1,0.30899515964105223,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,96,0,0.27796254480298865,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,97,0,0.283573033932049,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,98,0,0.27661395128098043,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,99,0,0.29514091763166994,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,100,0,0.283573033932049,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,101,1,0.2931547481481436,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,102,0,0.28527843085298216,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,103,0,0.27979345721848575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,104,1,0.2801638519373978,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,105,0,0.29800870994399353,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,106,1,0.30227427401536,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,107,0,0.28874795817566706,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,108,0,0.30638619693482755,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,109,1,0.2885932529843394,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,110,1,0.2971081898274565,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,111,1,0.30825501616295575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,112,1,0.28701978557350416,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,113,0,0.27528580748601167,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,114,0,0.28237454582926313,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,115,1,0.280412623054764,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,116,1,0.3045707545938354,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,117,1,0.3097344772676587,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,118,1,0.2873997689979278,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,119,1,0.2912856045444705,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,120,0,0.2850328025404571,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,121,0,0.29491940431486896,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,122,0,0.2963360062418773,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,123,0,0.27773633546271737,0.3100287622305141,0
